Pair,Sector,Date,Position,Spread,ZScore,PnL_Net,Cum_PnL,Value
TECHM.NS/MPHASIS.NS,IT,2022-10-04,-1.0,28.907828334623673,0.9176369858440577,-10591.359958296662,-42109.855455515935,1207890.144544484
TECHM.NS/MPHASIS.NS,IT,2022-10-06,-1.0,8.26682910563784,0.5720903577365156,11441.091527731412,-30668.763927784523,1219331.2360722155
TECHM.NS/MPHASIS.NS,IT,2022-10-07,-1.0,3.1444555028475634,0.47469178300166626,8050.469518843715,-22618.29440894081,1227381.7055910593
TECHM.NS/MPHASIS.NS,IT,2022-10-10,-1.0,4.598552920049428,0.4828144067948182,-4521.137627887073,-27139.432036827882,1222860.5679631722
TECHM.NS/MPHASIS.NS,IT,2022-10-11,-1.0,-3.2428580824988558,0.3401353218363266,20874.835447496927,-6264.596589330955,1243735.403410669
TECHM.NS/MPHASIS.NS,IT,2022-10-12,-1.0,9.335691332397232,0.524987759634143,-15455.29802369083,-21719.894613021785,1228280.1053869782
TECHM.NS/MPHASIS.NS,IT,2022-10-13,-1.0,7.123553714594891,0.47188330622602465,3353.4180773076,-18366.476535714184,1231633.5234642858
TECHM.NS/MPHASIS.NS,IT,2022-10-14,-1.0,5.063157628417116,0.42362925784512734,-3230.784240269977,-21597.260775984163,1228402.7392240157
TECHM.NS/MPHASIS.NS,IT,2022-10-17,-1.0,10.160128799410018,0.4905964147439276,-5469.315495427763,-27066.576271411926,1222933.423728588
TECHM.NS/MPHASIS.NS,IT,2022-10-18,-1.0,0.6456672025523176,0.311947856164295,8563.525916093922,-18503.050355318002,1231496.949644682
TECHM.NS/MPHASIS.NS,IT,2022-10-19,-1.0,2.861972979014922,0.33032985471278764,-1269.6138168996933,-19772.664172217697,1230227.3358277823
TECHM.NS/MPHASIS.NS,IT,2022-10-20,-1.0,6.600263823658224,0.3766606916725118,-17148.360939820104,-36921.0251120378,1213078.9748879622
TECHM.NS/MPHASIS.NS,IT,2022-10-21,-1.0,51.23548600709023,1.1366527942277669,-27478.6480078731,-64399.673119910905,1185600.326880089
TECHM.NS/MPHASIS.NS,IT,2022-10-24,-1.0,59.645018601465836,1.260876912080952,-9802.828434999772,-74202.50155491068,1175797.4984450894
TECHM.NS/MPHASIS.NS,IT,2022-10-25,-1.0,91.98162937367556,1.7861784061847745,-41984.824521202776,-116187.32607611344,1133812.6739238866
TECHM.NS/MPHASIS.NS,IT,2022-10-27,-1.0,113.84047261638557,2.1022617282495157,-10608.984120385123,-126796.31019649857,1123203.6898035014
TECHM.NS/MPHASIS.NS,IT,2022-10-28,-1.0,99.27292109168445,1.785660818859301,24778.314766201252,-102017.99543029732,1147982.0045697028
TECHM.NS/MPHASIS.NS,IT,2022-10-31,-1.0,98.99306726453392,1.7256870944245741,-8136.200226143246,-110154.19565644057,1139845.8043435593
TECHM.NS/MPHASIS.NS,IT,2022-11-01,-1.0,91.55673759445335,1.5516555652709763,754.1726645393339,-109400.02299190123,1140599.9770080987
TECHM.NS/MPHASIS.NS,IT,2022-11-02,-1.0,90.77815257583825,1.4967461985610682,-5824.15635439366,-115224.1793462949,1134775.8206537052
TECHM.NS/MPHASIS.NS,IT,2022-11-03,-1.0,84.70441159455879,1.357355862090642,20507.015320408995,-94717.1640258859,1155282.835974114
TECHM.NS/MPHASIS.NS,IT,2022-11-04,-1.0,94.01066350406484,1.4742255652716876,-6723.416092227719,-101440.58011811362,1148559.4198818863
TECHM.NS/MPHASIS.NS,IT,2022-11-07,-1.0,89.02041455263316,1.3557237758252012,3474.9777515656783,-97965.60236654794,1152034.397633452
TECHM.NS/MPHASIS.NS,IT,2022-11-09,-1.0,96.37371970948584,1.4405622007623478,-941.2722446128241,-98906.87461116076,1151093.1253888393
TECHM.NS/MPHASIS.NS,IT,2022-11-10,-1.0,98.72448799789993,1.4411580518185443,2869.1308137322594,-96037.7437974285,1153962.2562025716
TECHM.NS/MPHASIS.NS,IT,2022-11-11,-1.0,90.49039614260369,1.2710838461984055,-16538.945195956454,-112576.68899338495,1137423.311006615
TECHM.NS/MPHASIS.NS,IT,2022-11-14,-1.0,92.77665739471308,1.279615903122906,-5359.2749762539,-117935.96396963885,1132064.0360303612
TECHM.NS/MPHASIS.NS,IT,2022-11-15,-1.0,103.62326051899606,1.422882247813194,-8045.896779043959,-125981.86074868281,1124018.1392513171
TECHM.NS/MPHASIS.NS,IT,2022-11-16,-1.0,93.69108068206037,1.2252238923162817,6653.334992783388,-119328.52575589942,1130671.4742441005
TECHM.NS/MPHASIS.NS,IT,2022-11-17,-1.0,113.70456136220082,1.5190102246037254,-8388.718546536451,-127717.24430243587,1122282.7556975642
TECHM.NS/MPHASIS.NS,IT,2022-11-18,-1.0,126.13897926109087,1.674561983293878,-9725.023196712307,-137442.26749914818,1112557.7325008519
TECHM.NS/MPHASIS.NS,IT,2022-11-21,-1.0,119.51361770527876,1.524596289159495,14631.087462180632,-122811.18003696755,1127188.8199630324
TECHM.NS/MPHASIS.NS,IT,2022-11-22,-1.0,127.47901697172802,1.6231088860315503,-10086.250070251408,-132897.43010721897,1117102.569892781
TECHM.NS/MPHASIS.NS,IT,2022-11-23,-1.0,131.95008588569635,1.6476367377128829,561.1893303804957,-132336.24077683847,1117663.7592231615
TECHM.NS/MPHASIS.NS,IT,2022-11-24,-1.0,137.01553378303333,1.6825957698759033,-17589.2565488856,-149925.49732572408,1100074.502674276
TECHM.NS/MPHASIS.NS,IT,2022-11-25,-1.0,126.06020573134663,1.4619893825396695,1679.5134028683144,-148245.98392285575,1101754.0160771443
TECHM.NS/MPHASIS.NS,IT,2022-11-28,-1.0,113.83155830381418,1.2335872661787768,9826.382309560175,-138419.60161329558,1111580.3983867045
TECHM.NS/MPHASIS.NS,IT,2022-11-29,-1.0,114.86874802100101,1.2224885607400704,779.1098879582141,-137640.49172533737,1112359.5082746625
TECHM.NS/MPHASIS.NS,IT,2022-11-30,-1.0,111.23221104845902,1.1381940889242206,1068.4200451023485,-136572.07168023504,1113427.928319765
TECHM.NS/MPHASIS.NS,IT,2022-12-01,-1.0,82.65926944703494,0.6446532682820206,5317.99898566652,-131254.07269456852,1118745.9273054316
TECHM.NS/MPHASIS.NS,IT,2022-12-02,-1.0,85.17928974674976,0.6693311071153366,-9048.046567936699,-140302.1192625052,1109697.8807374947
TECHM.NS/MPHASIS.NS,IT,2022-12-05,-1.0,80.74004929612886,0.5749951094042013,11093.80382004596,-129208.31544245925,1120791.6845575408
TECHM.NS/MPHASIS.NS,IT,2022-12-06,-1.0,88.17282090639628,0.6927192731133645,1540.722788323384,-127667.59265413586,1122332.4073458642
TECHM.NS/MPHASIS.NS,IT,2022-12-07,-1.0,89.31356365623446,0.6983055547843201,5358.342119684707,-122309.25053445116,1127690.749465549
TECHM.NS/MPHASIS.NS,IT,2022-12-08,-1.0,81.35512410584681,0.5292791428468749,7366.3918378189455,-114942.85869663222,1135057.1413033677
TECHM.NS/MPHASIS.NS,IT,2022-12-09,-1.0,81.82420507569975,0.5209487621812567,22138.252342562046,-92804.60635407017,1157195.3936459299
TECHM.NS/MPHASIS.NS,IT,2022-12-12,-1.0,78.21614177703998,0.4260842067715072,4325.989338611446,-88478.61701545873,1161521.3829845414
TECHM.NS/MPHASIS.NS,IT,2022-12-13,-1.0,94.9990850422023,0.7695872742552444,-19434.258597852302,-107912.87561331103,1142087.124386689
TECHM.NS/MPHASIS.NS,IT,2022-12-14,-1.0,107.4613293635224,1.0337782530843311,-19646.1284021666,-127559.00401547764,1122440.9959845224
TECHM.NS/MPHASIS.NS,IT,2022-12-15,-1.0,85.46738323680722,0.5151327393498984,38594.09030131243,-88964.9137141652,1161035.086285835
TECHM.NS/MPHASIS.NS,IT,2022-12-16,-1.0,104.92539137004803,0.9670555380584417,-12089.963138409457,-101054.87685257466,1148945.1231474252
TECHM.NS/MPHASIS.NS,IT,2022-12-19,-1.0,106.03144070562587,0.9786171694297467,-4237.467955202144,-105292.3448077768,1144707.6551922231
TECHM.NS/MPHASIS.NS,IT,2022-12-20,-1.0,86.11955923422295,0.4583247724282745,18953.03452259221,-86339.31028518459,1163660.6897148155
TECHM.NS/MPHASIS.NS,IT,2022-12-21,-1.0,89.77102453786733,0.5330966425100164,-7386.720196616806,-93726.0304818014,1156273.9695181986
TECHM.NS/MPHASIS.NS,IT,2022-12-22,-1.0,67.60885618837835,-0.05019088440887213,21206.226790602024,-72519.80369119937,1177480.1963088007
TECHM.NS/MPHASIS.NS,IT,2022-12-23,-1.0,79.36755853553791,0.24016435535406355,4505.249520133205,-68014.55417106616,1181985.4458289337
TECHM.NS/MPHASIS.NS,IT,2022-12-26,-1.0,85.31948416636783,0.3833994290769136,-7402.515460120525,-75417.06963118669,1174582.9303688132
TECHM.NS/MPHASIS.NS,IT,2022-12-27,-1.0,82.2162477141585,0.28907368106662273,-3072.2950992773112,-78489.364730464,1171510.635269536
TECHM.NS/MPHASIS.NS,IT,2022-12-28,-1.0,89.0152946777722,0.45605649301592105,-8771.278846607614,-87260.64357707162,1162739.3564229284
TECHM.NS/MPHASIS.NS,IT,2022-12-29,-1.0,90.0329123068991,0.4703137335943417,1133.4345179045738,-86127.20905916704,1163872.790940833
TECHM.NS/MPHASIS.NS,IT,2022-12-30,-1.0,75.16746209965925,0.074824385603437,8365.02686874802,-77762.18219041903,1172237.817809581
TECHM.NS/MPHASIS.NS,IT,2023-01-02,-1.0,70.34398192984656,-0.060274370016689234,7491.041899226325,-70271.1402911927,1179728.8597088072
TECHM.NS/MPHASIS.NS,IT,2023-01-03,-1.0,68.31803248111521,-0.11277099735976599,-7476.990104745521,-77748.13039593822,1172251.8696040618
TECHM.NS/MPHASIS.NS,IT,2023-01-04,-1.0,64.24220080813973,-0.21407969107333635,4863.703059308572,-72884.42733662965,1177115.5726633703
TECHM.NS/MPHASIS.NS,IT,2023-01-05,-1.0,53.312773888789366,-0.48896256839194174,12625.792360630578,-60258.63497599908,1189741.3650240009
TECHM.NS/MPHASIS.NS,IT,2023-01-06,0.0,45.472762754598875,-0.6790302963561289,18147.30552414768,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-09,0.0,62.59454925901548,-0.21465397856415666,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-10,0.0,55.746744704895264,-0.39295211691250914,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-11,0.0,41.74729238053783,-0.7578691464306463,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-12,0.0,43.67273399398141,-0.7011983598860659,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-13,0.0,36.13220272982812,-0.8919588518515872,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-16,0.0,62.66198057699694,-0.1967279093580031,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-17,0.0,72.54756496103948,0.05660126085973748,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-18,0.0,72.24887104573475,0.04338967301574662,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-19,0.0,67.99999140665102,-0.07699044796576061,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-20,0.0,80.23066702720132,0.23207863161564932,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-23,0.0,82.63102246854874,0.2792951959631374,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-24,0.0,62.25633875607036,-0.294280543208964,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-25,0.0,64.89606841397836,-0.24898225912441443,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-27,0.0,44.66824326375513,-0.824583680843821,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-30,0.0,30.9527234361027,-1.2138544734180063,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-01-31,0.0,30.728535899582084,-1.2436423433739352,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-01,0.0,38.98665356145307,-1.0408793951973412,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-02,0.0,22.305506286809646,-1.5530304941119017,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-03,0.0,21.096469280862607,-1.6269780182732205,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-06,0.0,12.520802917500191,-1.8907981868199506,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-07,0.0,11.366060470890943,-1.9334919060121754,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-08,0.0,3.8193423543965537,-2.1592910037281356,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-09,0.0,2.570349867392906,-2.181048582458355,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-10,0.0,-1.896377201913424,-2.3092943876776073,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-13,0.0,-4.752832660614558,-2.376512094369957,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-14,0.0,-6.210565212739311,-2.389604852732352,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-15,0.0,45.07334790505263,-0.8736393137580285,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-16,0.0,53.90402687814674,-0.6109319953661816,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-17,0.0,64.16867564230995,-0.29926643946756754,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-20,0.0,75.01753948844726,0.03460798580538852,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-21,0.0,80.28559057169889,0.1987339690878683,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-22,0.0,76.75370438846528,0.10216739296202339,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-23,0.0,86.89613603919508,0.4074910323554983,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-24,0.0,71.53021499414297,-0.0451866335562542,-0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-27,0.0,135.16568855979574,1.805890033836663,0.0,-42111.3294518514,1207888.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-02-28,-1.0,124.59587126190058,1.467018868326329,-3125.0,-45236.3294518514,1204763.6705481487
TECHM.NS/MPHASIS.NS,IT,2023-03-01,-1.0,138.1027884932164,1.8045810278904275,-23186.86683351981,-68423.1962853712,1181576.8037146288
TECHM.NS/MPHASIS.NS,IT,2023-03-02,-1.0,128.20978833472827,1.4937220511432057,15269.567945145922,-53153.62834022528,1196846.3716597748
TECHM.NS/MPHASIS.NS,IT,2023-03-03,-1.0,91.92378980739704,0.476945538271266,36787.37726395999,-16366.25107626529,1233633.7489237348
TECHM.NS/MPHASIS.NS,IT,2023-03-06,-1.0,70.8173645544166,-0.11028037761789972,10805.924074458298,-5560.327001806991,1244439.672998193
TECHM.NS/MPHASIS.NS,IT,2023-03-08,-1.0,57.32061702240162,-0.4781731263159098,15215.308281287489,9654.981279480498,1259654.9812794805
TECHM.NS/MPHASIS.NS,IT,2023-03-09,-1.0,57.901007415357185,-0.4471014656784431,10448.549728174514,20103.531007655012,1270103.531007655
TECHM.NS/MPHASIS.NS,IT,2023-03-10,-1.0,87.50618890909811,0.3924296340606177,-19560.719919870196,542.8110877848158,1250542.8110877848
TECHM.NS/MPHASIS.NS,IT,2023-03-13,-1.0,186.97331879478565,3.015225866397808,-107310.4646542417,-106767.6535664569,1143232.3464335431
TECHM.NS/MPHASIS.NS,IT,2023-03-14,-1.0,198.1838524335351,3.118278907972277,1253.951550470164,-105513.70201598672,1144486.2979840133
TECHM.NS/MPHASIS.NS,IT,2023-03-15,-1.0,196.21952616530155,2.8987751988975217,1815.1852223473438,-103698.51679363938,1146301.4832063606
TECHM.NS/MPHASIS.NS,IT,2023-03-16,-1.0,196.81338550294265,2.7731864851323462,-2025.0364112023133,-105723.5532048417,1144276.4467951583
TECHM.NS/MPHASIS.NS,IT,2023-03-17,-1.0,213.4335307481781,2.9819719808327525,-16163.699804917364,-121887.25300975906,1128112.7469902409
TECHM.NS/MPHASIS.NS,IT,2023-03-20,-1.0,224.09953790947122,3.032062229633361,833.9976769468088,-121053.25533281226,1128946.7446671878
TECHM.NS/MPHASIS.NS,IT,2023-03-21,-1.0,225.33007610682455,2.8834597014589316,5216.816996541272,-115836.43833627099,1134163.561663729
TECHM.NS/MPHASIS.NS,IT,2023-03-22,-1.0,225.88843283412882,2.7336038250142574,-2235.766914476338,-118072.20525074733,1131927.7947492527
TECHM.NS/MPHASIS.NS,IT,2023-03-23,-1.0,232.87338952282255,2.7083417190965915,-5122.927822528115,-123195.13307327544,1126804.8669267246
TECHM.NS/MPHASIS.NS,IT,2023-03-24,-1.0,254.76996487028293,2.906418671185138,-17558.483517745924,-140753.61659102136,1109246.3834089786
TECHM.NS/MPHASIS.NS,IT,2023-03-27,-1.0,261.18748127724007,2.8221276042739363,-5394.357833488222,-146147.9744245096,1103852.0255754904
TECHM.NS/MPHASIS.NS,IT,2023-03-28,-1.0,255.3940633361358,2.5763002259394794,18431.98727743321,-127715.98714707638,1122284.0128529237
TECHM.NS/MPHASIS.NS,IT,2023-03-29,-1.0,244.04784594672776,2.2876640951751717,4368.399487064901,-123347.58766001147,1126652.4123399886
TECHM.NS/MPHASIS.NS,IT,2023-03-31,-1.0,229.49354191972998,1.9901019599959304,2063.098443230906,-121284.48921678057,1128715.5107832195
TECHM.NS/MPHASIS.NS,IT,2023-04-03,-1.0,229.90442479369858,1.9231721272436373,-920.9008341905932,-122205.39005097115,1127794.6099490288
TECHM.NS/MPHASIS.NS,IT,2023-04-05,-1.0,222.40866918299037,1.7556629081430557,5440.358007858057,-116765.0320431131,1133234.9679568869
TECHM.NS/MPHASIS.NS,IT,2023-04-06,-1.0,221.90919792206182,1.6926904075959914,5325.49917215188,-111439.53287096122,1138560.4671290389
TECHM.NS/MPHASIS.NS,IT,2023-04-10,-1.0,227.5325366607932,1.7121075620001833,-10923.554136532992,-122363.0870074942,1127636.9129925058
TECHM.NS/MPHASIS.NS,IT,2023-04-11,-1.0,224.78697179129813,1.6250281912190891,6129.66415607584,-116233.42285141836,1133766.5771485816
TECHM.NS/MPHASIS.NS,IT,2023-04-12,-1.0,226.10704674486487,1.5961954034525974,-6344.825093267519,-122578.24794468588,1127421.7520553141
TECHM.NS/MPHASIS.NS,IT,2023-04-13,-1.0,226.47888917566593,1.5540046858924546,10248.271820298161,-112329.97612438771,1137670.0238756123
TECHM.NS/MPHASIS.NS,IT,2023-04-17,-1.0,189.49274356491162,1.0577732257266195,54196.23298691682,-58133.7431374709,1191866.256862529
TECHM.NS/MPHASIS.NS,IT,2023-04-18,-1.0,164.76776295545483,0.7306582869827286,21471.864808203998,-36661.878329266896,1213338.1216707332
TECHM.NS/MPHASIS.NS,IT,2023-04-19,-1.0,154.35737733833594,0.5865182684977489,13858.650267438925,-22803.22806182797,1227196.771938172
TECHM.NS/MPHASIS.NS,IT,2023-04-20,-1.0,172.80388172324854,0.8042546958362712,-18168.694261589615,-40971.92232341759,1209028.0776765824
TECHM.NS/MPHASIS.NS,IT,2023-04-21,-1.0,150.94689645816834,0.5149473965504165,28838.16723689764,-12133.755086519948,1237866.24491348
TECHM.NS/MPHASIS.NS,IT,2023-04-24,-1.0,157.4970514184206,0.5846628585185948,-9084.297980181136,-21218.053066701083,1228781.9469332988
TECHM.NS/MPHASIS.NS,IT,2023-04-25,-1.0,149.4161596114726,0.47220716659690726,11142.059160810692,-10075.993905890391,1239924.0060941095
TECHM.NS/MPHASIS.NS,IT,2023-04-26,-1.0,148.69160622235472,0.45240422934669255,943.2774742517606,-9132.71643163863,1240867.2835683613
TECHM.NS/MPHASIS.NS,IT,2023-04-27,-1.0,144.5564129828672,0.39136268854897044,-706.1441348242429,-9838.860566462872,1240161.1394335371
TECHM.NS/MPHASIS.NS,IT,2023-04-28,-1.0,150.17095822294573,0.4523007654979176,-15770.169318718825,-25609.0298851817,1224390.9701148183
TECHM.NS/MPHASIS.NS,IT,2023-05-02,-1.0,157.18090191598503,0.5275382194243073,-21500.49470607152,-47109.52459125322,1202890.4754087469
TECHM.NS/MPHASIS.NS,IT,2023-05-03,-1.0,148.28712238098035,0.40371618736341824,13750.940116917887,-33358.58447433533,1216641.4155256646
TECHM.NS/MPHASIS.NS,IT,2023-05-04,-1.0,156.8579109811169,0.4981499100545913,-9371.228845543927,-42729.81331987926,1207270.1866801206
TECHM.NS/MPHASIS.NS,IT,2023-05-05,-1.0,159.35425427549956,0.5152457771859922,3029.4646640888473,-39700.34865579041,1210299.6513442097
TECHM.NS/MPHASIS.NS,IT,2023-05-08,-1.0,152.39665052339012,0.4131099823663653,1386.884071356094,-38313.46458443432,1211686.5354155656
TECHM.NS/MPHASIS.NS,IT,2023-05-09,-1.0,152.39659587144092,0.3980432167257909,-2399.5316239932636,-40712.99620842758,1209287.0037915725
TECHM.NS/MPHASIS.NS,IT,2023-05-10,-1.0,148.4751707576023,0.3354259753532835,3706.1822827436054,-37006.81392568398,1212993.186074316
TECHM.NS/MPHASIS.NS,IT,2023-05-11,0.0,143.79823228260477,0.2627829785484001,1364.2286404752613,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-12,0.0,154.46294950440415,0.383749823534957,0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-15,0.0,165.4833801663209,0.5089613343055742,0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-16,0.0,152.35592774955887,0.3225471158263333,-0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-17,0.0,157.99188147457926,0.3820564251626026,0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-18,0.0,152.35389578762454,0.29587043343788827,-0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-19,0.0,154.61293518872696,0.31300823136791184,0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-22,0.0,157.1713239595898,0.333303507809276,0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-23,0.0,155.0491727554106,0.2935232408110583,-0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-24,0.0,161.03859662615594,0.3607865796518351,0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-25,0.0,166.44562079805473,0.4173891260357367,0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-26,0.0,164.0156618681591,0.37011016607932984,0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-29,0.0,166.3341358073161,0.3842322142300301,0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-30,0.0,149.022558452589,0.13131347596077803,-0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-05-31,0.0,176.76585693783443,0.49381932872049217,0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-06-01,0.0,168.38770034601941,0.3590781407075029,-0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-06-02,0.0,153.0901721413171,0.12272308504145613,-0.0,-35642.58528520872,1214357.4147147913
TECHM.NS/MPHASIS.NS,IT,2023-06-05,0.0,153.63214204323322,0.10892336225052951,-0.0,-35642.58528520872,1214357.4147147913
